nom_commune,type_local,transactions,prix_m2_median,surface_median,ecart_dept_pct
Caumont-sur-Aure,Maison,93,1377.78,100.0,-41.48
Cesny-les-Sources,Maison,30,1936.3,100.0,-17.76
Clécy,Maison,59,1666.67,93.0,-29.21
Colleville-Montgomery,Maison,83,3066.67,90.0,30.24
Colombelles,Appartement,97,2840.91,55.0,-11.01
Colombelles,Maison,124,2351.6,80.0,-0.12
Colomby-Anguerny,Maison,35,3016.39,113.0,28.11
Commes,Maison,34,2234.8,92.5,-5.09
Condé-en-Normandie,Appartement,63,992.42,60.0,-68.91
Condé-en-Normandie,Maison,208,1185.45,88.0,-49.65
Coquainvilliers,Maison,32,2187.25,115.5,-7.11
Cormelles-le-Royal,Appartement,64,2318.99,47.0,-27.36
Cormelles-le-Royal,Maison,110,2683.71,95.5,13.98
Courseulles-sur-Mer,Appartement,475,3513.51,35.0,10.06
Courseulles-sur-Mer,Maison,143,3368.42,80.0,43.06
Courtonne-les-Deux-Églises,Maison,31,1864.08,86.0,-20.83
Cresserons,Maison,42,2902.26,91.5,23.26
Creully sur Seulles,Maison,62,2178.02,98.0,-7.5
Cuverville,Maison,49,2642.28,98.0,12.22
Deauville,Appartement,427,6250.0,42.0,95.79
Deauville,Maison,47,4249.86,90.0,80.5
Dialan sur Chaîne,Maison,32,1607.69,99.0,-31.72
Dives-sur-Mer,Appartement,107,4849.06,41.0,51.9
Dives-sur-Mer,Maison,153,3333.33,66.0,41.57
Douvres-la-Délivrande,Appartement,55,3077.94,58.0,-3.58
Douvres-la-Délivrande,Maison,119,3042.0,98.0,29.2
Dozulé,Maison,94,2271.27,76.0,-3.54
Démouville,Maison,84,2458.27,87.0,4.41
Esquay-Notre-Dame,Maison,36,2342.07,104.5,-0.53
Falaise,Appartement,165,1854.63,60.0,-41.9
Falaise,Maison,195,1850.65,90.0,-21.4
Feuguerolles-Bully,Maison,55,2553.31,96.0,8.44
Fleury-sur-Orne,Appartement,78,2987.8,46.5,-6.4
Fleury-sur-Orne,Maison,94,2712.41,95.0,15.2
Fontaine-Étoupefour,Maison,59,2585.71,109.0,9.82
Fontenay-le-Marmion,Maison,74,2461.56,92.0,4.55
Frénouville,Maison,70,2563.97,84.5,8.89
Genneville,Maison,37,2679.01,118.0,13.78
Giberville,Maison,133,2649.0,90.0,12.51
Gonneville-sur-Honfleur,Maison,32,2945.72,108.0,25.11
Gonneville-sur-Mer,Maison,31,3876.67,132.0,64.65
Grainville-Langannerie,Maison,34,2292.45,95.5,-2.64
Grainville-sur-Odon,Maison,34,2273.08,101.5,-3.46
Grandcamp-Maisy,Appartement,98,2407.89,47.0,-24.57
Grandcamp-Maisy,Maison,108,2276.6,67.5,-3.31
Hermanville-sur-Mer,Maison,136,2954.86,80.0,25.5
Honfleur,Appartement,280,3550.44,47.0,11.22
Honfleur,Maison,145,2938.14,93.0,24.79
Houlgate,Appartement,320,4233.0,35.0,32.6
Houlgate,Maison,106,4034.44,100.0,71.35
Hérouville-Saint-Clair,Appartement,575,1906.67,54.0,-40.27
Hérouville-Saint-Clair,Maison,164,2661.51,95.0,13.04
Hérouvillette,Maison,41,2753.48,92.0,16.94
Ifs,Appartement,180,2293.33,55.0,-28.16
Ifs,Maison,198,2660.53,91.5,13.0
Isigny-sur-Mer,Appartement,32,1392.73,44.0,-56.37
Isigny-sur-Mer,Maison,137,1406.25,93.0,-40.28
La Rivière-Saint-Sauveur,Appartement,45,2578.95,43.0,-19.21
La Rivière-Saint-Sauveur,Maison,94,2590.33,85.0,10.01
La Vespière-Friardel,Maison,35,1529.41,100.0,-35.04
Laize-Clinchamps,Maison,53,2417.68,103.0,2.68
Landelles-et-Coupigny,Maison,33,1113.98,92.0,-52.69
Langrune-sur-Mer,Maison,69,3333.33,84.0,41.57
Le Breuil-en-Auge,Maison,47,2368.42,100.0,0.59
Le Castelet,Maison,44,2518.83,95.5,6.98
Le Hom,Maison,108,1825.76,99.0,-22.46
Le Molay-Littry,Maison,118,2000.0,93.0,-15.06
Le Pin,Maison,42,2103.44,107.0,-10.66
Les Monts d'Aunay,Maison,126,1666.67,105.0,-29.21
Lion-sur-Mer,Appartement,31,3481.11,45.0,9.05
Lion-sur-Mer,Maison,76,3251.14,86.0,38.08
Lisieux,Appartement,576,1753.05,57.0,-45.08
Lisieux,Maison,297,1958.62,90.0,-16.82
Livarot-Pays-d'Auge,Maison,243,1666.67,100.0,-29.21
Louvigny,Maison,58,2817.59,96.0,19.67
Luc-sur-Mer,Appartement,90,3892.05,44.0,21.92
Luc-sur-Mer,Maison,111,3505.75,87.0,48.89
Mathieu,Maison,70,3343.45,134.0,42.0
May-sur-Orne,Maison,51,2493.51,88.0,5.9
Merville-Franceville-Plage,Appartement,135,4500.88,32.0,40.99
Merville-Franceville-Plage,Maison,83,3690.0,95.0,56.72
Mondeville,Appartement,195,2550.0,48.0,-20.12
Mondeville,Maison,259,2617.35,76.0,11.16
Mouen,Maison,47,2475.73,98.0,5.15
Moulins en Bessin,Maison,36,2367.5,107.5,0.55
Moult-Chicheboville,Maison,99,2274.65,94.0,-3.39
Moyaux,Maison,59,2111.11,89.0,-10.34
Méry-Bissières-en-Auge,Maison,47,2075.76,104.0,-11.84
Mézidon Vallée d'Auge,Maison,341,1901.74,90.0,-19.23
Noues de Sienne,Maison,189,1240.0,99.0,-47.34
Orbec,Maison,96,1508.62,77.5,-35.93
Ouilly-le-Vicomte,Maison,32,2020.26,91.5,-14.2
Ouistreham,Appartement,298,3661.92,47.0,14.71
Ouistreham,Maison,316,3315.77,85.0,40.82
Pont-d'Ouilly,Maison,49,1455.92,87.0,-38.17
Pont-l'Évêque,Appartement,51,3636.36,51.0,13.91
Pont-l'Évêque,Maison,115,2929.29,93.0,24.41
Ponts sur Seulles,Maison,32,2438.44,122.0,3.56
Port-en-Bessin-Huppain,Appartement,36,2508.33,57.0,-21.42
Port-en-Bessin-Huppain,Maison,71,2441.67,84.0,3.7
Potigny,Maison,83,2031.25,67.0,-13.73
Ranville,Maison,71,2991.67,96.0,27.06
Rots,Maison,87,2611.11,127.0,10.9
Saint-André-sur-Orne,Maison,42,2275.25,95.0,-3.37
Saint-Arnoult,Appartement,57,3740.74,54.0,17.18
Saint-Arnoult,Maison,39,4117.65,113.0,74.88
Saint-Aubin-d'Arquenay,Maison,51,2759.69,91.0,17.21
Saint-Aubin-sur-Mer,Appartement,51,3690.0,35.0,15.59
Saint-Aubin-sur-Mer,Maison,80,3195.81,88.0,35.73
Saint-Contest,Maison,69,2863.29,118.0,21.61
Saint-Denis-de-Méré,Maison,31,1153.85,85.0,-50.99
Saint-Désir,Maison,61,2058.82,107.0,-12.56
Saint-Gatien-des-Bois,Maison,40,3045.74,93.0,29.36
Saint-Germain-le-Vasson,Maison,39,2116.07,94.0,-10.13
Saint-Manvieu-Norrey,Maison,69,2671.42,106.0,13.46
Saint-Martin-de-Fontenay,Maison,44,2501.72,92.5,6.25
Saint-Martin-de-Mailloc,Maison,32,2133.14,97.5,-9.4
Saint-Martin-de-la-Lieue,Maison,31,2093.98,102.0,-11.07
Saint-Philbert-des-Champs,Maison,30,2351.88,101.0,-0.11
Saint-Pierre-en-Auge,Maison,275,1729.84,93.0,-26.53
Saint-Rémy,Maison,55,1518.75,99.0,-35.5
Saint-Sylvain,Maison,46,2208.14,94.0,-6.22
Saint-Vigor-le-Grand,Maison,62,2563.04,104.5,8.85
Sainte-Honorine-du-Fay,Maison,33,2320.78,120.0,-1.43
Saline,Maison,155,2400.0,94.0,1.93
Seulline,Maison,46,1700.31,106.0,-27.79
Soliers,Maison,49,2679.59,98.0,13.81
Sommervieu,Appartement,51,843.89,43.0,-73.56
Sommervieu,Maison,39,2378.05,103.0,1.0
Souleuvre en Bocage,Maison,295,1352.94,96.0,-42.54
Terres de Druance,Maison,39,1136.36,108.0,-51.74
Thaon,Maison,59,2611.88,111.0,10.93
Thue et Mue,Maison,191,2553.77,102.0,8.46
Tilly-sur-Seulles,Maison,83,2276.79,90.0,-3.3
Touques,Appartement,142,3635.04,45.0,13.87
Touques,Maison,76,3934.72,92.5,67.11
Tourgéville,Appartement,126,5423.29,51.0,69.89
Trouville-sur-Mer,Appartement,579,5307.69,36.0,66.27
Trouville-sur-Mer,Maison,122,4130.34,81.5,75.42
Trévières,Maison,32,2000.9,95.5,-15.02
Ussy,Maison,34,1756.19,91.5,-25.41
Val d'Arry,Maison,78,2138.49,102.0,-9.18
Val de Drôme,Maison,37,1400.0,92.0,-40.54
Valambray,Maison,42,1938.46,103.5,-17.67
Valdallière,Maison,198,1160.89,90.0,-50.7
Valorbiquet,Maison,111,1783.51,100.0,-24.25
Varaville,Appartement,31,4411.76,32.0,38.2
Varaville,Maison,44,3908.5,105.0,66.0
Vendeuvre,Maison,35,1842.0,100.0,-21.77
Ver-sur-Mer,Maison,93,2731.48,94.0,16.01
Verson,Appartement,35,3222.22,64.0,0.94
Verson,Maison,87,2642.52,105.0,12.23
Vieux,Maison,30,2427.57,103.5,3.1
Villers-Bocage,Maison,75,2253.04,111.0,-4.31
Villers-sur-Mer,Appartement,845,4414.63,27.0,38.29
Villers-sur-Mer,Maison,77,4264.71,92.0,81.13
Villerville,Maison,36,3621.22,89.0,53.8
Vire Normandie,Appartement,188,1641.43,51.5,-48.58
Vire Normandie,Maison,466,1595.47,90.0,-32.24
Épron,Appartement,38,2779.91,52.0,-12.92
Épron,Maison,43,2812.5,116.0,19.45
Éterville,Maison,45,2912.62,96.0,23.7
Évrecy,Maison,45,2528.09,98.0,7.37
